Index,Name,URL,Action,Status,Status Code,Error,Screenshot,Timestamp
"1","About Us","https://learnqoch.com/blogs/#","-","VERIFIED","200","-","undefined","2025-11-15T09:05:44.072Z"
"2","K12","https://learnqoch.com/k-12/","-","VERIFIED","200","-","undefined","2025-11-15T09:05:44.987Z"
"3","Higher Education","https://learnqoch.com/higher-educational-institutions-hei/","-","VERIFIED","200","-","undefined","2025-11-15T09:05:45.892Z"
"4","Blogs","https://learnqoch.com/blogs/","-","VERIFIED","200","-","undefined","2025-11-15T09:05:46.892Z"
"5","Support","https://learnqoch.com/support/","-","VERIFIED","200","-","undefined","2025-11-15T09:05:47.775Z"
"6","Image Link","http://learnqoch.com/","-","VERIFIED","200","-","undefined","2025-11-15T09:05:48.805Z"
"7","Try for free","http://learnqoch.com/try-for-free/","-","VERIFIED","200","-","undefined","2025-11-15T09:05:49.738Z"
"8","How ERP Builds Parent Trust: The New Age of Transforming Education.","https://learnqoch.com/how-erp-builds-parent-trust-transparent-education/","-","VERIFIED","200","-","undefined","2025-11-15T09:05:50.624Z"
"9","Image Link","https://learnqoch.com/how-erp-builds-parent-trust-transparent-education/","-","VERIFIED","200","-","undefined","2025-11-15T09:05:51.508Z"
"10","How ERP Builds Parent Trust: Transforming Education","https://learnqoch.com/how-erp-builds-parent-trust-transparent-education/","-","VERIFIED","200","-","undefined","2025-11-15T09:05:52.395Z"
"11","Image Link","https://learnqoch.com/smart-timetable-software-learnqoch/","-","VERIFIED","200","-","undefined","2025-11-15T09:05:53.290Z"
"12","Struggling with Teacher Scheduling? Discover Smart Timetable Software with LearnQoch","https://learnqoch.com/smart-timetable-software-learnqoch/","-","VERIFIED","200","-","undefined","2025-11-15T09:05:54.174Z"
"13","Image Link","https://learnqoch.com/stress-free-exam-management-erp/","-","VERIFIED","200","-","undefined","2025-11-15T09:05:55.071Z"
"14","Stress-Free Exam Management with LearnQoch ERP Solution","https://learnqoch.com/stress-free-exam-management-erp/","-","VERIFIED","200","-","undefined","2025-11-15T09:05:55.956Z"
"15","Image Link","https://learnqoch.com/nba-accreditation-made-easy-learnqoch-obe-magic/","-","VERIFIED","200","-","undefined","2025-11-15T09:05:56.856Z"
"16","NBA Accreditation Made Easy: Discover LearnQoch’s OBE Magic","https://learnqoch.com/nba-accreditation-made-easy-learnqoch-obe-magic/","-","VERIFIED","200","-","undefined","2025-11-15T09:05:57.771Z"
"17","Image Link","https://learnqoch.com/achieve-more-with-task-management-software/","-","VERIFIED","200","-","undefined","2025-11-15T09:05:58.690Z"
"18","Achieve More Every Day with Task Management Software: Organize, Prioritize, and Track Tasks","https://learnqoch.com/achieve-more-with-task-management-software/","-","VERIFIED","200","-","undefined","2025-11-15T09:05:59.587Z"
"19","Image Link","https://learnqoch.com/diwali-break-over-how-lms-helps-students-teachers-admins-stay-ahead/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:00.487Z"
"20","Diwali Break Over? See How LMS Helps Students and Teachers Stay Ahead","https://learnqoch.com/diwali-break-over-how-lms-helps-students-teachers-admins-stay-ahead/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:01.392Z"
"21","Image Link","https://learnqoch.com/light-up-learning-this-diwali-with-learnqoch/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:02.320Z"
"22","Light Up Learning This Diwali : How LearnQoch is Bringing Brightness to Education","https://learnqoch.com/light-up-learning-this-diwali-with-learnqoch/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:03.191Z"
"23","Image Link","https://learnqoch.com/co-po-mapping-obe-effective-alignment/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:04.104Z"
"24","CO-PO Mapping in OBE: The Secret to Effective Learning Outcome Alignment","https://learnqoch.com/co-po-mapping-obe-effective-alignment/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:04.987Z"
"25","Image Link","https://learnqoch.com/digitize-exams-with-learnqoch/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:05.859Z"
"26","Digitize Exams with LearnQoch: Smarter, Faster, and Hassle-Free","https://learnqoch.com/digitize-exams-with-learnqoch/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:06.754Z"
"27","Coding & Technology","https://learnqoch.com/category/coding-technology/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:07.644Z"
"28","Digital Marketing","https://learnqoch.com/category/digital-marketing/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:08.523Z"
"29","Enterprise Resource Planning (ERP)","https://learnqoch.com/category/enterprise-resource-planning/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:09.452Z"
"30","Exam Management","https://learnqoch.com/category/exam-management/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:10.337Z"
"31","Full Stack Web Development","https://learnqoch.com/category/full-stack-web-development/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:11.229Z"
"32","Integrated Solution","https://learnqoch.com/category/integrated-solution/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:12.126Z"
"33","Learning","https://learnqoch.com/category/teaching-learning/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:13.023Z"
"34","Learning Management System (LMS)","https://learnqoch.com/category/learning-management-system/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:13.909Z"
"35","NAAC Accreditation","https://learnqoch.com/category/naac-accreditation/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:14.821Z"
"36","NBA Accreditation","https://learnqoch.com/category/nba-accreditation/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:15.703Z"
"37","NEP 2020","https://learnqoch.com/category/nep-2020/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:16.579Z"
"38","Outcome Based Education","https://learnqoch.com/category/outcome-based-education/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:17.464Z"
"39","Parenting","https://learnqoch.com/category/parenting/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:18.361Z"
"40","Psychometric Assessment","https://learnqoch.com/category/psychometric-assessment/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:19.242Z"
"41","Task Management","https://learnqoch.com/category/task-management/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:20.121Z"
"42","Teaching","https://learnqoch.com/category/teaching-learning/teaching/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:21.005Z"
"43","Time Table Management","https://learnqoch.com/category/time-table-management/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:21.893Z"
"44","Website Management","https://learnqoch.com/category/website-management/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:22.804Z"
"45","Book a Demo For 14 Days","http://learnqoch.com/schedule-a-demo/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:23.763Z"
"46","K12","http://learnqoch.com/k-12/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:24.831Z"
"47","Higher Education","http://learnqoch.com/higher-educational-institutions-hei/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:25.815Z"
"48","Careers","http://learnqoch.com/careers/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:26.767Z"
"49","Channel Partner","http://learnqoch.com/channel-partner/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:27.720Z"
"50","Support","http://learnqoch.com/support/","-","VERIFIED","200","-","undefined","2025-11-15T09:06:28.681Z"
