Index,Name,URL,Action,Status,Status Code,Error,Screenshot,Timestamp
"1","Unnamed Link","http://learnqoch.com/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:14.438Z"
"2","Try for free","http://learnqoch.com/try-for-free/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:15.612Z"
"3","About Us","https://learnqoch.com/vision-and-mission/#","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:16.704Z"
"4","Why Faculty Development Is Key to Outcome-Based Education Success?","https://learnqoch.com/faculty-development-obe-success/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:17.818Z"
"5","K12","https://learnqoch.com/k-12/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:19.015Z"
"6","Higher Education","https://learnqoch.com/higher-educational-institutions-hei/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:20.124Z"
"7","Blogs","https://learnqoch.com/blogs/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:21.249Z"
"8","Support","https://learnqoch.com/support/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:22.381Z"
"9","Unnamed Link","https://wa.me/8451901079?text=Hi,%20I%27m%20interested%20in%20learning%20more%20about%20LearnQoch%27s%20educational%20solutions.%20Could%20you%20please%20assist%20me%20with%20my%20query?","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:24.208Z"
"10","Explore K12 Solutions","https://learnqoch.com/k-12/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:25.823Z"
"11","Explore HEI Solutions","https://learnqoch.com/higher-educational-institutions-hei/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:27.730Z"
"12","Schedule a Demo","https://learnqoch.com/schedule-a-demo/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:28.880Z"
"13","Try for Free","https://learnqoch.com/try-for-free/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:30.349Z"
"14","Unnamed Link","https://www.learnqoch.com/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:32.722Z"
"15","Unnamed Link","https://web.whatsapp.com/","undefined","FAILED","400","null","undefined","2025-11-18T07:06:34.763Z"
"16","Unnamed Link","https://learnqoch.com/vision-and-mission/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:36.138Z"
"17","Book a Demo For 14 Days","http://learnqoch.com/schedule-a-demo/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:37.516Z"
"18","K12","http://learnqoch.com/k-12/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:39.368Z"
"19","Higher Education","http://learnqoch.com/higher-educational-institutions-hei/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:40.697Z"
"20","Careers","http://learnqoch.com/careers/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:42.716Z"
"21","Channel Partner","http://learnqoch.com/channel-partner/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:44.999Z"
"22","Support","http://learnqoch.com/support/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:46.129Z"
"23","Privacy Policy","http://learnqoch.com/privacy_policy/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:47.316Z"
"24","Terms of Use","http://learnqoch.com/terms-and-condition/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:49.461Z"
"25","Facebook","https://www.facebook.com/learnqoch","undefined","FAILED","400","null","undefined","2025-11-18T07:06:51.469Z"
"26","Instagram","https://www.instagram.com/learnqoch/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:53.096Z"
"27","X-twitter","https://x.com/LearnQoch","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:54.994Z"
"28","Youtube","https://www.youtube.com/channel/UCUm663gEGzcTrtZ2vBPAmqg","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:56.528Z"
"29","Linkedin","https://www.linkedin.com/company/learnqoch/","undefined","VERIFIED","200","null","undefined","2025-11-18T07:06:58.669Z"
