Index,Name,URL,Action,Status,Status Code,Error,Screenshot,Timestamp
"1","Unnamed Link","http://learnqoch.com/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:08.435Z"
"2","Try for free","http://learnqoch.com/try-for-free/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:09.820Z"
"3","About Us","https://learnqoch.com/vision-and-mission/#","-","VERIFIED","200","-","undefined","2025-11-13T11:49:10.925Z"
"4","How ERP Builds Parent Trust: The New Age of Transforming Education.","https://learnqoch.com/how-erp-builds-parent-trust-transparent-education/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:12.049Z"
"5","K12","https://learnqoch.com/k-12/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:13.179Z"
"6","Higher Education","https://learnqoch.com/higher-educational-institutions-hei/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:14.307Z"
"7","Blogs","https://learnqoch.com/blogs/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:15.456Z"
"8","Support","https://learnqoch.com/support/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:16.657Z"
"9","Unnamed Link","https://wa.me/8451901079?text=Hi,%20I%27m%20interested%20in%20learning%20more%20about%20LearnQoch%27s%20educational%20solutions.%20Could%20you%20please%20assist%20me%20with%20my%20query?","-","VERIFIED","200","-","undefined","2025-11-13T11:49:18.677Z"
"10","Explore K12 Solutions","https://learnqoch.com/k-12/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:20.473Z"
"11","Explore HEI Solutions","https://learnqoch.com/higher-educational-institutions-hei/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:22.414Z"
"12","Schedule a Demo","https://learnqoch.com/schedule-a-demo/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:23.631Z"
"13","Try for Free","https://learnqoch.com/try-for-free/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:25.099Z"
"14","Unnamed Link","https://www.learnqoch.com/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:27.031Z"
"15","Unnamed Link","https://web.whatsapp.com/","-","FAILED","400","-","undefined","2025-11-13T11:49:29.205Z"
"16","Unnamed Link","https://learnqoch.com/vision-and-mission/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:30.640Z"
"17","Book a Demo For 14 Days","http://learnqoch.com/schedule-a-demo/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:32.062Z"
"18","K12","http://learnqoch.com/k-12/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:33.985Z"
"19","Higher Education","http://learnqoch.com/higher-educational-institutions-hei/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:35.333Z"
"20","Careers","http://learnqoch.com/careers/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:36.457Z"
"21","Channel Partner","http://learnqoch.com/channel-partner/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:37.583Z"
"22","Support","http://learnqoch.com/support/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:38.716Z"
"23","Privacy Policy","http://learnqoch.com/privacy_policy/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:39.887Z"
"24","Terms of Use","http://learnqoch.com/terms-and-condition/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:41.022Z"
"25","Facebook","https://www.facebook.com/learnqoch","-","FAILED","400","-","undefined","2025-11-13T11:49:43.143Z"
"26","Instagram","https://www.instagram.com/learnqoch/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:46.109Z"
"27","X-twitter","https://x.com/LearnQoch","-","VERIFIED","200","-","undefined","2025-11-13T11:49:47.759Z"
"28","Youtube","https://www.youtube.com/channel/UCUm663gEGzcTrtZ2vBPAmqg","-","VERIFIED","200","-","undefined","2025-11-13T11:49:49.306Z"
"29","Linkedin","https://www.linkedin.com/company/learnqoch/","-","VERIFIED","200","-","undefined","2025-11-13T11:49:51.192Z"
